"test_lab_code","N"
"NRP",379938
"NRC",379936
"BA",393269
"EO",393406
"MO",397718
"LY",397718
"NE",397718
"MPVU",378753
"PLT",398207
"RDWU",397351
"MCGL",398250
"MCHU",398253
"MCVU",398253
"HCTU",398253
"HBGL",398263
"RCC",398264
"WCC",398265
"FIB",42999
"APRA",102689
"APTT",102688
"INR",113199
"PT",113200
"MG",141173
"PHOS",221096
"CCA",219586
"CA",219591
"ALB",312803
"ALT",283854
"ALP",310708
"BILI",282164
"GFR",397797
"CREA",405814
"UREA",173741
"K",394105
"NA",374995
"CRP",254278
"AKI",17462
"PTH",1995
"TISC",2332
"FSTA",5874
"TPRE",4388
"URNC",41146
"URST",41150
"UPRE",31281
"URNM",40502
"UWBC",40374
"URBC",40291
"UEPC",40145
"UYEA",40117
"CSS",350
"WT",346
"CMAC",346
"CCOL",346
"CNOT",346
"CMIC",346
"CAOX",236
"CCAP",200
"CCON",346
"ISOLATE",24418
"UCCM",4274
"CCYS",4
"FLUM",3163
"FPUS",2800
"ORGF",4387
"BCDT",39594
"BC",39306
"COMM",1899
"BCST",41625
"BPRE",37246
"UISO",76
"FC21",4445
"FC7D",4291
"FC7S",4890
"RPRE",4815
"SPST",9043
"RCOM",633
"SPUT",6084
"68AP",18969
"68GI",7063
"68VT",7061
"68CR",7062
"68FC",8619
"68PA",7037
"68SA",7060
"68CA",7061
"68SH",7061
"68ST",8991
"SAPO",5808
"GN1P",6058
"ROTP",5808
"FADP",5808
"ADEN",5806
"ASTP",5808
"GINP",5836
"GINS",5830
"GN2P",6058
"68DC",10136
"68CP",10149
"68PL",1927
"68CS",10125
"TCOM",652
"VITD",5143
"NHDL",8777
"LDLU",8780
"CHDR",8781
"CHOL",14576
"TRIG",16316
"HDL",8838
"FSTH",12916
"MPRE",12695
"MRSC",12916
"FCOM",24323
"MYEA",3877
"MET",3362
"HCVR",4123
"HCV",3744
"HIVR",14611
"STS",3833
"SYPR",4236
"HBSI",3645
"HBVR",4710
"HBCR",3967
"HBCC",3603
"HBSR",3652
"IBS",6972
"TIBC",6972
"UIBC",6976
"FE",6975
"FERR",15797
"HTRT",37345
"IG",30686
"IGP",30689
"FT4",14460
"TSH",19361
"RESL",1693
"RESS",7614
"MPVP",6898
"ADVP",6899
"RHIP",6901
"RESP",7766
"PF4",7648
"FLBP",7646
"FLAP",7645
"PF1",7648
"PF2",7647
"RSVP",7646
"PF3",7648
"RV4",4724
"REVP",4738
"CORP",4738
"PARE",4736
"WBCB",2207
"ORGB",969
"WDCM",2406
"BSTA",9069
"WPRE",5794
"WRES",8217
"65CA",34
"65CS",34
"GYNC",4646
"GYST",4646
"GCOM",562
"GISP",4186
"GYNM",60
"GETV",3593
"GECC",20
"TISM",2022
"WBCF",1990
"GHN",482
"PROL",1018
"CORT",5397
"FSH",1116
"LH",1072
"IGF1",624
"GNRB",530
"WCCC",448
"GPCB",886
"RET",3667
"REP",3667
"SFOL",10809
"VB12",10824
"APTM",4556
"FXI",109
"F8",483
"CC",92
"CSST",2865
"CPRE",2678
"CSFC",2588
"CSMC",739
"CSFM",2481
"CDES",2461
"CGRM",2533
"TEST",696
"BNPN",9930
"BCAG",2961
"BTEL",1492
"BCCC",741
"AMY",20449
"CK",6031
"CKMB",56
"UPH",150
"UGLU",138
"UKET",122
"UPRT",122
"UHEM",122
"RSPC",2579
"RISP",1836
"SPCO",5113
"UMCM",79
"URMA",105
"URNA",102
"UCR",9784
"UOSM",3812
"UNA",3056
"UK",3057
"OSMO",4544
"GENT",2058
"GENI",2054
"68CT",459
"FLD",546
"MZN",654
"FDES",1024
"FOVA",1001
"FCYS",1001
"OCPZ",709
"DIR",545
"PROT",2794
"PPR",2199
"PCOM",2851
"UA",7134
"CMAP",46
"FLUC",3242
"HMCO",2889
"CUA",31
"TDDI",21612
"PSA",905
"GPRF",67
"GPCF",398
"GNRF",248
"ABET",145
"NTAU",194
"TBR",115
"CNSC",142
"FMCM",390
"FLC",1409
"GGT",1729
"AST",1436
"EBVS",1222
"EBNA",1524
"EBVC",859
"VCAG",1524
"CMMR",1675
"CMGR",1675
"CMV",1375
"URDR",1892
"HAVM",644
"HAMR",644
"HAGR",657
"HAVS",648
"HAVC",605
"HEV",411
"HEGE",408
"HEME",408
"HEVS",337
"HERN",302
"MPO",780
"PR3",779
"ANAT",3306
"AN2P",187
"ANCA",2709
"ESR",13956
"CSFV",1847
"WBCS",1728
"CWBC",1540
"CRBC",1526
"LACT",685
"LDH",16778
"UUU",539
"GHAY",3412
"GCOC",350
"FCRY",336
"CALB",1253
"CPLY",200
"NCAP",763
"NCQR",763
"CTYP",765
"CFBC",763
"SLYM",587
"SPMN",266
"CPPO",156
"CERY",760
"CSEN",652
"NCTP",793
"XCOS",15278
"XCOC",14654
"XCOV",15396
"NALB",1192
"ALDO",286
"NAX",182
"AMHR",37
"HBA",6236
"GHBI",6232
"GPRC",320
"TIPC",853
"LMWH",276
"VWFC",391
"VWAG",392
"HHCM",177
"DNAI",747
"DNAE",749
"ENAS",1111
"RNP",1112
"SCL",1112
"JO1",1112
"CENT",1125
"RO",1112
"LA",1112
"SM",1112
"TCCC",468
"V16S",489
"V16T",499
"YCF",44
"PERC",410
"DATC",412
"GINL",4076
"FLTY",708
"FCR",468
"RF",888
"CERU",318
"CURF",164
"COCB",709
"SOCB",708
"OCBC",699
"LINK",437
"CIGG",803
"SIGG",700
"CIND",605
"LACC",236
"NLAC",245
"PLAC",135
"PLCO",125
"BCNG",2224
"BCCA",171
"CYCA",3804
"COXM",98
"CYSC",99
"P1P",36
"CTX",18
"ZNST",53
"ZNSD",53
"ZNS",54
"PMPT",72
"PMP",72
"PMPD",72
"CRQ",5473
"NGLY",77
"NICL",579
"LGIL",358
"CASP",358
"YO",448
"AGBC",467
"NWB",443
"IIFP",479
"TR",452
"IIFO",478
"MYEL",451
"NCOM",516
"RI",447
"HU",448
"ALBR",1104
"NCGL",601
"NCBG",487
"NSAV",552
"GADI",254
"CGAD",29
"CGYC",55
"GADE",219
"THCY",317
"PMMA",217
"VITE",96
"TLVC",146
"TLVR",407
"HTLV",104
"CIGM",162
"MOGA",252
"AQ4",249
"REN",257
"SHBG",82
"AND",103
"DHEA",74
"LCMT",101
"LCMD",101
"LCM",101
"FT3",632
"POMP",11
"RAAC",117
"ACCR",114
"NMUK",43
"AMMO",1172
"MPRL",86
"1433",79
"LDCC",351
"CLDH",364
"NCVA",35
"CLGI",65
"CCAS",65
"S100",76
"CNMD",147
"NCVL",25233
"NCVP",45232
"NCVS",44358
"HCO3",947
"LTGT",173
"LTGD",173
"LTG",162
"PGBD",20
"PGBT",20
"PGB",21
"PTHR",131
"ACOM",143
"PTAW",132
"PSER",131
"PGLT",131
"PGLN",132
"PPRO",130
"PGLY",147
"PALA",131
"PCIT",131
"PVAL",130
"PHC1",112
"PMET",131
"PILE",131
"PLEU",131
"PTYR",131
"PPHE",131
"PORN",130
"PLYS",130
"PHIS",130
"PARG",137
"TCAR",69
"FCAR",69
"ACAR",68
"PYR",36
"LPR",35
"LACN",36
"GLU",8672
"UOA",66
"VALM",200
"IGA",2468
"IGG",2387
"IGM",2387
"IFE",963
"CZPD",12
"CZPT",12
"CZP",12
"FELA",163
"CLBT",75
"CLBD",75
"DCLB",75
"CLB",75
"LVTT",289
"LVTD",289
"LEV",290
"ACTH",274
"OEST",229
"PROG",109
"LITH",248
"VMAC",14
"HVAC",14
"CCOC",1046
"CCOV",1049
"CCO3",1048
"CCO2",1029
"CARM",99
"HOXC",30
"OXCD",30
"OXCT",30
"TOPT",46
"TOPD",46
"TOP",46
"STIM",340
"CORD",278
"GHCN",99
"GLUD",125
"AHP",592
"IBP3",7
"NCVC",19954
"CGOS",680
"URGT",2
"GTET",2
"INSU",136
"CBZB",93
"CBZD",111
"CBZT",111
"BRV",13
"BRVT",13
"BRVD",13
"HBF",989
"HBA2",414
"HCON",1583
"HGBA",1533
"NMET",198
"META",198
"3MT",198
"METC",194
"DRV3",1337
"DR10",1220
"ACAG",2331
"ACAM",2328
"LYCM",189
"LYME",192
"LYGA",183
"LYMA",183
"VPAB",112
"VPAT",125
"VPAD",125
"CBZE",23
"PHTB",182
"PHTD",190
"PHTT",191
"ESLT",10
"ESL",10
"ESLD",10
"BMTS",4392
"2BM",2340
"ADV2",4170
"EBV2",3869
"CMV2",3662
"BMTP",4488
"RTO4",150
"RTO5",109
"RTOX",108
"RTO1",91
"RTOC",160
"RDYE",93
"TOXO",402
"BMTC",364
"SIHM",72
"BM",728
"RHIL",331
"H6VS",166
"H6V1",123
"H6VL",203
"SCR2",245
"TOXM",703
"VZGR",646
"TOXG",703
"VCAM",924
"SCRS",245
"KSVS",31
"KSV2",31
"RPR5",204
"RPAR",206
"RPR3",198
"SWAS",528
"SHS2",505
"SHS1",505
"SWAP",581
"SWPC",196
"SVZV",505
"FUNA",126
"FUNG",1476
"GSTB",1342
"FORG",121
"WCOM",483
"RSPA",110
"NEU4",1656
"NEU6",1560
"NEU7",1561
"NEU8",1565
"NEU9",1541
"NEUA",1531
"NEUE",954
"NEU1",1825
"NEU2",1816
"NEU3",809
"NEU5",1430
"PHEM",1063
"TTG",465
"TTCM",418
"TTGI",464
"GLGG",60
"NMDA",325
"DPPX",103
"LIPA",474
"CCP",499
"KAPA",1751
"LAMB",1751
"KLRA",1751
"262R",42
"PHYT",42
"PRIS",43
"242R",42
"C22",42
"C24",42
"C26",42
"B2AM",1164
"B2AG",1165
"UMAG",14
"MAGX",2
"UCA9",81
"CAX",67
"C3",1454
"C4",1426
"MIT",487
"TOX",184
"BENS",1438
"UCAN",1334
"COM3",1449
"BARB",1328
"COKE",1439
"TAMP",1438
"METD",1438
"OPIA",1438
"UPOC",10
"UPOS",35
"PBGS",35
"HBVL",331
"HBVS",331
"BVL2",345
"CD19",445
"C19P",445
"FOB",117
"UV",171
"UT",172
"GAGE",4
"GAGC",4
"UMUC",2
"WCE",19
"VACL",1
"PSTE",6
"CACR",69
"IG1",107
"IG2",107
"IG3",107
"IG4",107
"UTP",2608
"UCPR",2598
"INT",32
"SMM",549
"HCVL",529
"CVL2",482
"HCVS",533
"BJP",578
"NACR",115
"MA1",290
"MA2",290
"CV2",290
"AMP",290
"ZIC4",290
"SOX1",289
"TRR",290
"GADR",291
"BB1",104
"CCOS",203
"HDV",42
"HDVT",49
"IGE",176
"NFAC",29
"CNTN",29
"VEGF",77
"CINH",37
"N186",28
"CAS1",28
"N140",28
"PNCC",6
"ACE",605
"CACE",76
"REB2",50
"REB3",46
"REBV",49
"SMSP",4838
"TMI",287
"TPO",288
"GBPT",6
"GBPD",6
"GBP",6
"TB4F",497
"TB41",390
"TB42",390
"TB4H",498
"TB4R",499
"TB4C",494
"GADC",45
"NCLO",47
"CLOZ",47
"FUMT",46
"FUNM",45
"68FE",45
"DC01",20
"DERM",45
"GSTA",45
"DPRE",43
"HCG",799
"ANAP",10
"PM00",87
"EJAB",87
"PM75",87
"MYKU",87
"PL12",87
"OJAB",87
"PL7",87
"MSRB",87
"MJO1",87
"MMI2",10
"UALB",241
"UMA",240
"3HBG",43
"SPUM",278
"SWBC",315
"YCL",6
"GPCL",90
"CALC",288
"ROSC",4005
"ROS",4036
"ROS3",4037
"EBV1",524
"CMV1",738
"BK40",156
"BK20",165
"BK50",23
"BK30",166
"BK10",165
"BKVS",181
"2BK",48
"BKVC",64
"BKVP",168
"TEIR",42
"TEIS",42
"TEIT",42
"AFBM",2609
"AFBH",2648
"AFBC",2657
"AFBS",2593
"AFST",2664
"AFPR",2605
"FII",160
"GPRB",140
"EYEC",259
"HCAC",269
"HCAG",282
"HCAT",285
"GINC",92
"FC7",437
"DATP",2558
"PER",2486
"68CL",223
"DIFA",238
"THMI",219
"AT3",287
"PSF",241
"PC",251
"PGM",187
"FVL",205
"GALI",1775
"GAS",1782
"GALE",1776
"SMTP",1776
"XBDR",1579
"XBDC",1569
"ORGL",171
"PCPP",114
"MRCM",235
"MTEL",223
"CSMA",8
"GWBC",60
"GPCA",48
"TMP2",262
"UP",481
"TRP",374
"TMP1",161
"MRSA",72
"HHCO",657
"MTXT",2273
"MTX",2382
"UAA",5
"TIPA",23
"ROCC",49
"ROSB",133
"POR",20
"68CU",2631
"SIRO",144
"TAC",1323
"SAVC",17
"XBDE",1515
"AFLC",211
"AFMC",67
"TBPP",483
"TBPC",513
"AFMA",48
"AFBA",51
"V16N",342
"H6V2",50
"KSNA",41
"STG1",207
"STG0",207
"STG3",189
"STG2",207
"CRAT",266
"CRAG",264
"MSPE",599
"CTP",851
"CSFT",830
"CAPP",794
"CGLU",856
"TOX0",28
"TOXW",8
"TOX8",26
"TOXF",9
"TOX9",28
"TCD",9
"IGL5",39
"SIGM",93
"IIGM",87
"RIGM",88
"CIGA",1
"SIGA",1
"MEPS",42
"MEAP",42
"MEPR",39
"PNAG",750
"LEGU",943
"CSCC",61
"BTP",80
"QDES",80
"BTPC",79
"BTPS",80
"FLWB",333
"TPMT",211
"4C3A",558
"48R",558
"8C3A",558
"8C3P",558
"4C3P",558
"4A",547
"4P",548
"3A",548
"3P",548
"GBM",269
"C125",466
"RESC",423
"LKM",300
"VANI",206
"VANC",206
"FCAL",283
"HCRP",1800
"NNWS",1182
"NNST",1455
"NISP",1165
"CRS",609
"CRSR",597
"JAK2",60
"NEUF",107
"AIC",117
"AICM",116
"ASP",117
"ASPR",119
"BACD",478
"ROMR",67
"ROSO",71
"ROMT",68
"ROST",71
"ROSR",73
"ROLC",69
"TXPC",393
"BKNA",112
"NRB",134
"BLAA",4166
"RON",4
"MIPR",84
"AFRR",89
"AFRC",27
"AFBR",40
"CPLT",219
"AMIK",589
"AMII",589
"MSPD",10
"GPCR",34
"EPCR",34
"CDNA",34
"SCUZ",8
"SCU1",29
"TBLC",124
"CRYO",133
"HVLS",454
"HIVL",456
"HVL2",375
"HAPT",854
"LCOM",13
"LRE2",9
"LEI3",30
"LEI1",30
"LEI2",30
"KX",101
"ADV1",192
"AFP",571
"SMPL",31
"PROA",350
"2GI",24
"CBIL",955
"FUNL",280
"CREX",157
"UMEC",74
"UNMC",74
"U3MC",74
"UMET",79
"UMEX",78
"UNME",80
"UNMX",78
"U3MT",80
"U3MX",78
"UUX",22
"UPHM",6
"YCB",40
"FAMY",199
"CPEP",82
"DRV8",282
"DRVO",278
"TRYP",169
"FTP",483
"FLDH",449
"HPIA",46
"REGS",326
"PVLS",57
"PVLT",56
"PVLO",57
"PVLR",55
"PVSP",33
"DIGM",618
"CNKA",150
"CNKP",150
"8A",77
"8P",77
"FPRE",73
"TBPD",2
"PALP",34
"IALP",34
"BALP",34
"FALP",34
"LALP",34
"PAP",2
"CAFP",9
"CHCG",7
"CPAP",2
"RCAC",91
"RCA1",103
"RCAS",103
"RCAM",103
"FLYG",25
"FLTE",57
"FLDG",52
"FLVM",50
