"","test_lab_code","N"
"1","MCGL",40606
"2","MCVU",40605
"3","HCTU",40605
"4","PLT",40581
"5","RCC",40608
"6","WCC",40601
"7","MPVU",39912
"8","NRP",31604
"9","MCHU",40605
"10","NE",40425
"11","LY",40427
"12","MO",40422
"13","EO",40327
"14","BA",40333
"15","NRC",31604
"16","HBGL",40611
"17","RDWU",40559
"18","CRP",37593
"19","CREA",41356
"20","BILI",22080
"21","ALP",24070
"22","ALT",22919
"23","PHOS",5147
"24","CA",5190
"25","ALB",24195
"26","CCA",5188
"27","GFR",40889
"28","NA",33631
"29","K",40891
"30","CLBT",1
"31","CLBD",1
"32","DCLB",1
"33","CLB",1
"34","OXCT",1
"35","OXCD",1
"36","HOXC",1
"37","NCVS",247
"38","NCVC",96
"39","NCVP",256
"40","CHDR",508
"41","LDLU",508
"42","NHDL",506
"43","HDL",509
"44","TRIG",544
"45","CHOL",522
"46","TSH",1995
"47","FT4",1655
"48","GHBI",37
"49","HBA",37
"50","VB12",96
"51","SFOL",172
"52","VITD",32
"53","NCVL",159
"54","URBC",299
"55","UEPC",298
"56","UYEA",297
"57","UWBC",300
"58","URNM",353
"59","UREA",5057
"60","ISOLATE",44
"61","URST",976
"62","URDR",5
"63","FUNG",1
"64","ORGF",12
"65","FPUS",12
"66","FLUM",14
"67","FLC",7
"68","AFBM",6
"69","AFBH",6
"70","AMY",8454
"71","FCOM",786
"72","APTT",17891
"73","APRA",17892
"74","PT",19469
"75","INR",19469
"76","DATP",1067
"77","PER",1039
"78","FSTA",7
"79","AKI",871
"80","AST",49
"81","GLU",369
"82","MG",2207
"83","OSMO",127
"84","CWBC",4
"85","CDES",4
"86","CSFV",4
"87","CSFM",4
"88","CGRM",4
"89","CRBC",3
"90","WBCS",4
"91","TBPC",1
"92","TBPA",1
"93","TBLC",1
"94","NEU1",7
"95","NEU7",7
"96","NEU9",7
"97","NEUA",7
"98","NEU6",7
"99","NEU5",7
"100","NEU4",7
"101","NEU3",4
"102","NEU2",10
"103","NEU8",7
"104","NSAV",1
"105","CALB",1
"106","NALB",1
"107","ALBR",1
"108","CIGG",1
"109","CIND",1
"110","SIGG",1
"111","NCTP",1
"112","BC",2780
"113","BCDT",2762
"114","CSST",5
"115","FC21",8
"116","CSFC",4
"117","IGP",719
"118","IG",719
"119","RESS",209
"120","CPRE",3
"121","CORP",4
"122","PARE",4
"123","RV4",3
"124","REVP",4
"125","PF1",34
"126","RHIP",21
"127","ADVP",21
"128","MPVP",21
"129","PF4",34
"130","PF3",34
"131","PF2",34
"132","RSVP",34
"133","FLBP",34
"134","FLAP",34
"135","RESP",34
"136","UPRE",54
"137","BCST",111
"138","ACAM",6
"139","DRV3",4
"140","ACAG",6
"141","SOCB",1
"142","COCB",1
"143","OCBC",1
"144","RF",5
"145","CNMD",1
"146","NMDA",1
"147","CASP",1
"148","LGIL",1
"149","CCP",2
"150","ANCA",6
"151","ANAT",8
"152","BPRE",61
"153","MYEA",44
"154","V16N",2
"155","V16T",2
"156","V16S",2
"157","FC7S",9
"158","LINK",1
"159","HIVR",562
"160","RPRE",13
"161","SPUT",5
"162","CK",1185
"163","HTRT",9120
"164","PMOL",1041
"165","CRQ",110
"166","ESR",519
"167","UOSM",64
"168","TDDI",6235
"169","APTM",566
"170","FIB",174
"171","BNPN",61
"172","STS",8
"173","SYPR",10
"174","POOH",62
"175","PMA4",75
"176","PMAT",75
"177","MSPE",87
"178","HCG",168
"179","REP",178
"180","RET",178
"181","LDH",372
"182","THEM",4
"183","RFSA",5
"184","UA",342
"185","HHCO",68
"186","CARM",5
"187","PROT",72
"188","GGT",89
"189","UK",54
"190","UNA",52
"191","CORT",152
"192","DATC",80
"193","PERC",80
"194","SPCO",170
"195","MFLZ",36
"196","HMCO",83
"197","FE",410
"198","UIBC",413
"199","IBS",397
"200","TIBC",397
"201","HCO3",38
"202","GINL",27
"203","GN1P",27
"204","ROTP",27
"205","ASTP",27
"206","ADEN",27
"207","FADP",27
"208","GINS",27
"209","GINP",27
"210","GN2P",27
"211","SAPO",27
"212","PROG",9
"213","GUMC",1
"214","2GU",1
"215","GUMP",1
"216","GUMS",1
"217","PSA",9
"218","HBF",10
"219","HCON",13
"220","HGBS",13
"221","HGBA",11
"222","SALY",140
"223","GF",18
"224","UCR",201
"225","ETHN",18
"226","HIVS",2
"227","TAMP",37
"228","COM3",95
"229","METD",37
"230","BENS",37
"231","BARB",37
"232","UCAN",37
"233","OPIA",37
"234","RMUM",1
"235","1RMU",1
"236","RMUC",1
"237","LITH",32
"238","HPIA",1
"239","BMTS",9
"240","HBCC",14
"241","HBVR",24
"242","HBCR",20
"243","HBSR",16
"244","HBSI",16
"245","HCVR",26
"246","HCV",24
"247","CVL2",2
"248","HCVL",2
"249","HCVS",3
"250","EBV2",3
"251","CMV2",3
"252","ADV2",4
"253","BMTP",3
"254","COKE",36
"255","FERR",232
"256","BB1",1
"257","UUU",8
"258","SWAS",8
"259","IGA",14
"260","IGG",15
"261","IGM",15
"262","FLAR",4
"263","FLBR",5
"264","RSVR",5
"265","GINC",1
"266","68AP",35
"267","68ST",26
"268","68FC",26
"269","68CR",27
"270","68GI",27
"271","68VT",27
"272","68CA",27
"273","68SH",27
"274","68PA",27
"275","68SA",27
"276","GNRF",1
"277","PPR",7
"278","PCOM",9
"279","BLAA",48
"280","PROA",4
"281","MET",33
"282","URMA",2
"283","URNA",1
"284","UCCM",8
"285","URNC",1
"286","FLDH",6
"287","FTP",3
"288","FLTY",3
"289","ACE",3
"290","HAPT",7
"291","LACT",6
"292","OLAN",1
"293","CBIL",25
"294","IPF",8
"295","LIPA",5
"296","C3",11
"297","C4",11
"298","UCPR",26
"299","UTP",26
"300","PFAL",8
"301","PP",7
"302","FCRY",5
"303","GPCF",2
"304","LMWH",2
"305","VALM",14
"306","TEST",2
"307","FSH",2
"308","LH",2
"309","PROL",2
"310","IGF1",2
"311","MPRE",15
"312","MRSC",15
"313","RNP",2
"314","JO1",2
"315","SCL",2
"316","CENT",2
"317","SM",2
"318","LA",2
"319","RO",2
"320","ENAS",2
"321","IFE",5
"322","IIFP",1
"323","AGBC",1
"324","IIFO",1
"325","MGM2",2
"326","GGM2",2
"327","GGD1",2
"328","MGD1",2
"329","GD1B",2
"330","MD1B",2
"331","GGQ1",2
"332","MGQ1",2
"333","GABC",2
"334","GGM1",2
