"dataset","dist","rmse_4","rmse_8","mae_4","mae_8","rsq_4","rsq_8"
"Pre","Only patients in ED",3.28313072667249,3.30215919046144,2.54736842105263,2.47872340425532,0.650707111092042,0.678835454260432
"Pre","Patients in ED + true nya",3.28313072667249,3.30215919046144,2.54736842105263,2.47872340425532,0.680828179024899,0.770975802837957
"Pre","Empirical poisson",3.5526120857165,4.38808832510652,2.76842105263158,3.34042553191489,0.620114808169204,0.610138268412853
"Pre","Empirical poisson for nya + true adm from ED",0.989417691584829,2.71324568140439,0.557894736842105,2.06382978723404,0.985282170640616,0.887651938900346
"Pre","NGBoost poisson",3.40742223914053,4.25015644267762,2.57894736842105,3.34042553191489,0.626495874196316,0.615749361297803
"Post","Only patients in ED",2.77050097918692,3.68411824901526,2.10810810810811,2.73636363636364,0.440397172616361,0.625921284589589
"Post","Patients in ED + true nya",2.77050097918692,3.68411824901526,2.10810810810811,2.73636363636364,0.472383151196695,0.727791198121872
"Post","Empirical poisson",2.91006331004473,4.65442116311324,2.21621621621622,3.71818181818182,0.421819160536401,0.530313318086187
"Post","Empirical poisson for nya + true adm from ED",0.759326396601999,2.37027041035022,0.36036036036036,1.69090909090909,0.987889966163406,0.88291950752363
"Post","NGBoost poisson",2.9637448918191,5.1856445202992,2.2972972972973,4.12727272727273,0.409262781826017,0.518031681294319
