"dataset","model_features","dist","rmse_4","mae_4","rsq_4","rmse_8","mae_8","rsq_8","rmse_none","mae_none","rsq_none"
"Pre","alop","Empirical poisson",3.67208531032652,2.89473684210526,0.642884652264651,4.44708845703353,3.52127659574468,0.610368265453101,NA,NA,NA
"Pre","alop","NGBoost poisson",3.54371199970343,2.76842105263158,0.649807365879297,4.32705491706763,3.46808510638298,0.611270948888434,NA,NA,NA
"Pre","alop","Only patients in ED",3.63752373839243,2.85263157894737,0.619401993443451,3.31983080830103,2.68085106382979,0.697265963691807,2.86320042376825,2.23958333333333,0.844344030668144
"Post","alop","Empirical poisson",2.98041656197299,2.27027027027027,0.459648739934623,4.04969134626332,3.27272727272727,0.561046180783443,NA,NA,NA
"Post","alop","NGBoost poisson",2.95308664294171,2.1981981981982,0.455820935162745,4.18112642499819,3.40909090909091,0.556829573970482,NA,NA,NA
"Post","alop","Only patients in ED",2.80764721481936,2.13513513513514,0.478441784069303,2.90923295107772,2.20909090909091,0.659952996063771,2.51779381885922,1.875,0.829346062456438
"Pre","aop","Empirical poisson",3.60263061781541,2.81052631578947,0.643998188875636,4.47689101849591,3.57446808510638,0.604461363301356,NA,NA,NA
"Pre","aop","NGBoost poisson",3.585056705123,2.78947368421053,0.627274584232137,4.35645766698763,3.51063829787234,0.602606839601004,NA,NA,NA
"Pre","aop","Only patients in ED",3.53478950463889,2.81052631578947,0.632385708703369,3.32623357376388,2.65957446808511,0.688410033435555,2.97559517855952,2.29166666666667,0.824462713067475
"Post","aop","Empirical poisson",3.05062392082444,2.2972972972973,0.441572375214646,4.10321381801675,3.30909090909091,0.550656992477373,NA,NA,NA
"Post","aop","NGBoost poisson",3,2.22522522522523,0.439339013576434,4.21469291451185,3.41818181818182,0.543061926251933,NA,NA,NA
"Post","aop","Only patients in ED",2.92857927612974,2.1981981981982,0.444681777689054,3.01511344577764,2.25454545454545,0.637343487470075,2.61861468283191,1.92857142857143,0.812470025408077
